index,predict
357881,0.2421393
66974,0.67918515
207248,0.1692259
109126,0.070159346
558938,0.061668552
541835,0.6935315
235884,0.43139112
537312,0.10396971
350220,0.045988668
564458,0.003666705
244332,0.33024365
54921,0.3352541
268371,0.43017682
263456,0.67733955
500101,0.69320875
464655,0.067158945
31749,0.6384842
334916,0.6327805
558605,0.69320875
83173,0.30365506
261141,0.54135835
282986,0.09141049
315104,0.01626943
507491,0.6853188
88668,0.071378976
284167,0.67733955
244385,0.83877075
159703,0.14670505
528957,0.6935315
520146,0.56601083
321741,0.6815452
543089,0.6850478
514762,0.12108098
95728,0.089612216
106939,0.69320875
545463,0.6850478
491655,0.050197463
289910,0.67918515
266988,0.40851432
403879,0.74878603
467684,0.002029607
115814,0.6815452
349298,0.5777629
481438,0.008657039
150562,0.7083159
148662,0.45838848
431741,0.0011336185
536751,0.1625601
212781,0.63395435
287886,0.02661004
426677,0.05366006
416813,0.031582728
221055,0.5887395
409799,0.5058564
539936,0.0838137
40707,0.42117137
298872,0.04275544
464846,0.6850478
121599,0.37878227
355182,0.059309177
77354,0.18095626
235956,0.4196648
16221,0.04082835
506797,0.69320875
497103,0.0058828355
179591,0.56034213
470417,0.11926548
418625,0.184739
394200,0.19894755
334211,0.011825736
124993,0.14310403
377603,0.67733955
285708,0.24703157
13122,0.1840352
148935,0.22601627
156838,0.122679114
412153,0.03904428
335520,0.67733955
188013,0.7283364
382984,0.09278381
577464,0.67918515
523847,0.014258386
206883,0.7083159
145379,0.67733955
170786,0.21643877
177348,0.051573813
305576,0.029497165
563072,0.1189328
244498,0.6815452
521601,0.1427145
99933,0.6815452
17417,0.69537634
174611,0.5420245
388852,0.50582135
137489,0.44434077
236809,0.66012347
425512,0.024308918
95725,0.05906311
6307,0.69320875
231133,0.784484
387804,0.69320875
517667,0.6457356
494118,0.26500294
505588,0.44832155
496020,0.0518191
425767,0.6384842
431855,0.53112423
430973,0.061275844
12686,0.7083159
510753,0.4390318
521226,0.021820646
176888,0.5092961
512874,0.45138788
300334,0.12484295
340684,0.6457356
97989,0.6850478
152794,0.6196562
126468,0.8362985
506854,0.6815452
548738,0.69320875
210690,0.21900125
515035,0.57822865
399349,0.22682866
157553,0.17515583
504780,0.023615517
101593,0.41858682
232847,0.6699228
328227,0.51888114
417532,0.70262253
16205,0.26406038
36551,0.14479847
267026,0.6815452
467029,0.6815452
82495,0.074114755
100728,0.042588912
426352,0.16735452
53638,0.6850478
411521,0.33585548
97928,0.6935315
66156,0.69320875
154577,0.7242825
308080,0.67733955
577319,0.17994048
224040,0.1791802
346567,0.2565428
19827,0.16236559
533090,0.51108676
22236,0.69320875
26661,0.16194034
22864,0.025592906
401850,0.6397724
486118,0.021140205
261537,0.021403106
151361,0.67918515
293427,0.33777854
259492,0.23752691
555240,0.00890526
262220,0.20696779
523867,0.034796823
70175,0.06907854
131858,0.0359877
398226,0.29963046
101545,0.5788276
224890,0.5235516
369019,0.05013515
482741,0.008488622
399924,0.14396763
445203,0.60267824
470749,0.69320875
403452,0.047490574
143772,0.029571574
176816,0.027798414
466486,0.005281387
456817,0.065492235
176507,0.33316454
166768,0.7083159
295949,0.1631029
495547,0.007814571
302015,0.2833019
183825,0.6831772
204221,0.7083159
266266,0.723379
161028,0.8158007
355670,0.6815452
365805,0.03817621
156834,0.1627175
270434,0.69320875
463010,0.6935315
40398,0.14334251
531982,0.470423
507906,0.067893654
388930,0.060312804
419231,0.012705203
412386,0.087816186
284474,0.13186811
34015,0.041746624
513346,0.035783287
253554,0.2930875
538455,0.4728986
510622,0.66012347
320988,0.69320875
295654,0.66012347
200448,0.7781119
44588,0.7083159
197667,0.15481545
179191,0.4403103
473394,0.031200776
425897,0.0038768956
518800,0.38505563
340028,0.67733955
5449,0.68932694
502850,0.51539785
499698,0.69320875
497038,0.028730312
543970,0.7242825
112256,0.6397724
408557,0.34570745
536584,0.6477485
125954,0.67918515
74244,0.7242825
7078,0.74566966
399563,0.6935315
38281,0.67918515
410596,0.5449266
396221,0.67733955
379580,0.69320875
260544,0.44353715
207379,0.2571367
22190,0.6850478
483351,0.6815452
466318,0.17781319
61025,0.0360367
381614,0.44803098
219093,0.013189279
212008,0.051460814
54104,0.67733955
352920,0.035464566
555010,0.008302558
417481,0.35344148
565425,0.69320875
82568,0.46932197
339788,0.024336293
25825,0.5799381
126262,0.4580664
454914,0.6850478
233341,0.06889361
115587,0.2802345
538290,0.69320875
58740,0.1426444
528042,0.035053723
83231,0.50986445
294379,0.5166424
55657,0.6731217
260523,0.07539739
526309,0.07260154
54946,0.06385911
335253,0.6850478
19593,0.6384842
115237,0.6815452
377914,0.043160535
261937,0.05300521
232037,0.6544988
489248,0.6384842
97516,0.7088336
571285,0.6815452
63421,0.49622726
507500,0.46990827
100479,0.21153256
315115,0.06372316
417381,0.016436363
158001,0.7088336
68387,0.12813841
17688,0.85702914
127938,0.7919785
458715,0.55128306
42292,0.30314362
367153,0.031538107
338178,0.23752317
259663,0.45621246
183435,0.3716365
276999,0.6850478
341901,0.40870568
144881,0.18614376
469839,0.6453124
288866,0.03027991
253596,0.065769106
113665,0.48054543
91486,0.66012347
362764,0.6850478
323516,0.6457356
88522,0.60049284
447257,0.33927342
495694,0.69320875
526706,0.18357717
277232,0.05302073
208715,0.67733955
348837,0.013985084
477748,0.1097233
453373,0.036498036
489336,0.32513893
491851,0.050188992
293373,0.015134249
238275,0.09139229
367001,0.6850478
259729,0.48507184
271312,0.39456427
541916,0.008300845
1442,0.67733955
345464,0.29024044
481370,0.5455347
440940,0.0346124
137942,0.4512467
227915,0.48412412
181419,0.7487067
412518,0.03948565
160790,0.14624973
500728,0.19834657
121243,0.042954598
299336,0.23869498
204015,0.7063343
42296,0.028333958
188360,0.5436831
48345,0.1292148
57938,0.74339956
503417,0.13903227
498414,0.44790554
164373,0.33434504
393585,0.6935315
375173,0.0529962
260556,0.08234095
550848,0.06445289
486880,0.67733955
369970,0.085266046
310419,0.36522454
506873,0.010134037
213357,0.07711126
277616,0.6383598
453281,0.4304062
303157,0.26652777
269159,0.10647066
470122,0.010663644
424197,0.6846896
567639,0.67733955
197960,0.19192885
137375,0.6850478
435387,0.69320875
168330,0.018508974
30371,0.40653023
36029,0.45748597
312295,0.22151794
54364,0.5229075
426098,0.053402178
431985,0.6850478
238313,0.061048668
245992,0.67733955
124414,0.6815452
304903,0.12018628
450908,0.69320875
119084,0.58804667
295767,0.60143054
235349,0.009074736
6919,0.67733955
509119,0.67918515
447018,0.6815452
304080,0.06363263
530257,0.1698496
73868,0.71529514
199434,0.39207548
349889,0.042157397
286684,0.6384842
470545,0.20240916
165154,0.13461743
439591,0.010289091
393320,0.67918515
52983,0.43685713
490471,0.6935315
6709,0.7402339
149175,0.46790057
219623,0.01898102
16115,0.71529514
169368,0.11797949
80806,0.035091184
574310,0.1912489
31567,0.05492363
266319,0.046604533
235296,0.52038366
241540,0.007268982
528852,0.26289213
306088,0.03394669
440674,0.026387785
107383,0.1658719
453476,0.36585596
314141,0.015495726
541297,0.08059073
244986,0.6147885
391216,0.046189614
223117,0.69320875
169042,0.41681847
303654,0.7083159
113411,0.639775
468079,0.050276756
497434,0.43776146
361281,0.24269022
202208,0.67733955
202492,0.009084521
556451,0.3017775
273725,0.7083159
20623,0.6815452
426452,0.66012347
58407,0.754264
430119,0.50339323
44826,0.54382384
459442,0.67918515
261820,0.19228949
46651,0.66012347
158903,0.3514015
120942,0.6384842
240494,0.14344464
469035,0.67918515
420349,0.6815452
164648,0.021278383
185982,0.6850478
428941,0.2192291
277300,0.036949303
197982,0.53251743
440363,0.15965483
30320,0.69320875
525369,0.023528317
83552,0.15604143
81834,0.67733955
468557,0.005986702
125228,0.01894932
434260,0.041958515
140812,0.25728402
563327,0.0016628054
479945,0.2667922
243049,0.04656899
57998,0.6616143
157928,0.7838455
574,0.69320875
178716,0.6935315
127340,0.1514508
17564,0.33832982
422383,0.02846159
85265,0.38424185
42307,0.17071414
358426,0.026747908
164389,0.25944605
70654,0.062463265
355137,0.009854122
524465,0.69689125
350176,0.20978265
186218,0.31556922
122430,0.72788846
247334,0.66389954
313391,0.52034044
200862,0.6457356
213295,0.6590203
174660,0.021646392
385097,0.00080031547
234709,0.67918515
225648,0.024283487
129031,0.6815452
524997,0.60013497
10272,0.3493342
141189,0.71529514
311695,0.038941097
500355,0.6780762
287559,0.016887227
133782,0.654594
402420,0.42836484
466097,0.26591945
447241,0.014407554
181976,0.36510435
281347,0.32931912
66836,0.27273604
467086,0.7197648
133790,0.4244241
459364,0.09372946
474527,0.69320875
146259,0.50508773
436585,0.13670987
500409,0.027575674
528780,0.6815452
128314,0.6815452
98198,0.099390015
403841,0.70013404
144649,0.29842234
192663,0.06501969
191580,0.21931298
517388,0.4981346
571294,0.6850478
349671,0.12358398
371896,0.036538914
209212,0.018245539
298396,0.2051752
134054,0.795641
435088,0.6850478
422424,0.020209322
264072,0.02645821
169445,0.045658566
559450,0.69320875
292666,0.007503305
215922,0.6919558
100081,0.13439164
330979,0.13800175
323730,0.7535586
478182,0.029357098
431058,0.6226783
233191,0.055761024
519169,0.24242271
234482,0.15772124
76624,0.009848781
493176,0.042451974
569732,0.6279593
61495,0.67918515
494021,0.6223021
114523,0.46228918
357170,0.0746031
547038,0.25596225
31447,0.079356045
80137,0.5907097
220021,0.022409828
380778,0.073556155
363257,0.7242825
313868,0.2531333
516889,0.29468563
441029,0.054787457
564127,0.07393228
153230,0.118539676
89601,0.31195733
119594,0.69320875
107710,0.21636875
446899,0.6815452
319379,0.67733955
404795,0.015709763
448565,0.4375344
22025,0.66012347
457341,0.32788396
486359,0.029117087
359740,0.2436653
198691,0.14584589
427441,0.052827913
9864,0.6850478
388265,0.011873271
524036,0.5419829
387379,0.06942044
124573,0.69320875
38047,0.08148764
192441,0.3079221
287701,0.0061888336
342708,0.03157596
151785,0.149821
79869,0.28231227
109460,0.6964904
329364,0.4562841
134334,0.026270274
503281,0.2885786
263019,0.3199931
487214,0.16964708
417409,0.055232655
508934,0.077654265
211828,0.6397724
409406,0.3632189
264813,0.6103914
490891,0.35612386
175224,0.62269396
198349,0.3513371
508386,0.0046470533
44893,0.7145728
345585,0.4282478
288514,0.6850478
72686,0.46331185
364033,0.073998876
574652,0.6850478
132653,0.20969486
406456,0.121971585
106392,0.22185537
287808,0.15273902
444357,0.024728047
506581,0.067370124
335953,0.21656303
407492,0.6850478
60322,0.5813685
313664,0.55069655
531051,0.5019745
75383,0.0873253
463843,0.044057284
26241,0.7548977
464166,0.20802216
86440,0.09244229
85229,0.30641648
434431,0.20214866
324326,0.6397724
321170,0.04672731
314410,0.67918515
139965,0.2319905
195707,0.25611377
578183,0.0015051148
91644,0.69320875
418818,0.44684795
65302,0.45117924
188261,0.2654724
256449,0.67733955
261228,0.15507533
33049,0.36513627
185660,0.052775405
130808,0.31729046
240184,0.6850478
518894,0.03038162
95945,0.8137459
160882,0.6397724
60142,0.6815452
528962,0.38058636
468791,0.6815452
450497,0.6453124
108668,0.69320875
444782,0.13886765
178626,0.010171367
572428,0.026848178
424836,0.6850478
480197,0.01501381
311859,0.1879715
119327,0.10747522
453609,0.21783511
533984,0.0746489
293501,0.017736921
398593,0.063585795
246842,0.6815452
268024,0.2603737
46698,0.28969353
435607,0.41759217
49115,0.7318537
94139,0.17588355
45593,0.69320875
133250,0.017880237
226683,0.3674356
358844,0.31822067
543563,0.67733955
511500,0.06335378
409863,0.0063500213
212166,0.7083159
187667,0.08557357
167991,0.58020854
97218,0.006579023
351546,0.01297456
53519,0.32055765
160114,0.13833073
216541,0.054810673
552826,0.27485698
504127,0.67733955
7585,0.51921374
3248,0.6457356
572404,0.05902648
206455,0.43485424
571263,0.019527288
159172,0.5633075
119110,0.58272594
61761,0.67733955
556910,0.053463735
65961,0.2979523
108174,0.25132322
363944,0.031469125
558517,0.37258932
310151,0.07873222
258948,0.6815452
398645,0.6457356
265271,0.090224855
194214,0.6780762
353329,0.29251993
88738,0.044754945
78704,0.67918515
197703,0.6935315
447696,0.331345
168551,0.2776674
275654,0.4876472
263113,0.13729785
156403,0.6457356
214345,0.06428957
470248,0.0100084
510072,0.6850478
282813,0.67918515
52108,0.120959766
333907,0.023495805
532429,0.040630933
202695,0.33503348
217969,0.6384842
90398,0.6384842
38698,0.15943633
419515,0.06340112
512069,0.5918569
484315,0.7242825
81952,0.40781605
410280,0.56384474
346333,0.022079213
232021,0.67733955
340300,0.008168934
29487,0.7083159
391046,0.6850478
251493,0.67918515
52673,0.49004793
316962,0.009883958
41824,0.69320875
337874,0.36716884
571382,0.12572873
353471,0.0045391144
166514,0.82441574
224347,0.13112678
100937,0.6815452
534155,0.27962348
461825,0.036672514
574528,0.058599956
434849,0.035419367
86297,0.67733955
139325,0.13649346
318367,0.3569487
383424,0.028424036
198197,0.0071131485
221603,0.69320875
481324,0.0487539
541087,0.5526236
439428,0.02165965
346982,0.47861525
60916,0.067577064
456232,0.6384842
524472,0.022268618
562363,0.004435645
417949,0.5277882
277310,0.5856657
71119,0.16663967
420820,0.6384842
19207,0.67918515
394825,0.67733955
210613,0.098577976
69955,0.69320875
339581,0.044365685
159057,0.30520284
464533,0.039847054
221613,0.6734368
6653,0.4601191
22347,0.33143368
343755,0.048109643
144438,0.6815452
338397,0.76252145
96621,0.37586838
125798,0.26388815
420493,0.063391656
203562,0.45495895
519440,0.60539585
252761,0.1424552
123350,0.26059067
424302,0.022005433
370309,0.033663977
197492,0.0061346255
327475,0.7402339
10853,0.10339064
165032,0.47539318
158445,0.43598312
522594,0.028130949
111646,0.14728439
113074,0.67918515
134747,0.08715079
399385,0.06989985
354386,0.4605847
399459,0.017046966
469501,0.055983778
177107,0.7083159
149563,0.69320875
476274,0.013331476
410544,0.124135636
109823,0.49028197
535510,0.02750819
390952,0.69689125
265810,0.15475012
237278,0.060204823
452181,0.67918515
288002,0.0823825
67274,0.26660964
492986,0.67733955
474190,0.054567847
45900,0.3385507
218995,0.759941
574473,0.06356931
553219,0.67733955
235235,0.06806697
281619,0.5053462
270858,0.048066236
441658,0.020419754
216257,0.6850478
228241,0.565961
259577,0.7105835
157994,0.6544988
573143,0.05824117
259771,0.18660581
418722,0.34222782
385396,0.061120816
540001,0.17902347
113524,0.67733955
219878,0.04590454
503687,0.589741
569114,0.030630516
112052,0.071365364
400157,0.022067672
524972,0.6397724
436257,0.66012347
568940,0.67733955
492703,0.45889878
51716,0.14078091
489496,0.0064723007
336554,0.67918515
245099,0.6455347
310675,0.6397724
232252,0.013018933
75674,0.6384842
137156,0.47745314
102420,0.041101567
275983,0.016861938
180527,0.7899678
325013,0.43360245
180843,0.73550975
273300,0.67733955
302818,0.06242923
341419,0.69320875
175068,0.6815452
397574,0.4615422
231746,0.19374183
547205,0.66012347
398425,0.35477957
122299,0.46442148
274937,0.108237125
551953,0.6426166
34952,0.24158382
200316,0.6815452
6793,0.58697504
162326,0.37459913
431418,0.011119082
215423,0.29008147
222596,0.14808512
466764,0.67918515
476307,0.043969452
469832,0.02947316
256599,0.22051276
267509,0.69320875
456897,0.6935315
68185,0.66012347
526152,0.07293084
102247,0.7402339
20016,0.07618268
66291,0.07175701
510123,0.029783497
66272,0.67918515
528875,0.03672543
39428,0.23557787
9796,0.45864424
393016,0.12275688
417512,0.67733955
554463,0.3711399
298042,0.17463908
285452,0.14619082
238669,0.33286256
450799,0.66012347
214946,0.67918515
76753,0.30446753
562452,0.67918515
355693,0.24827014
361636,0.4140912
370060,0.0891294
271775,0.23109864
540702,0.11722386
537828,0.31808734
6348,0.6935315
180062,0.32640642
316736,0.4711337
308309,0.008450211
327015,0.19658229
324825,0.027085306
73411,0.18858199
227203,0.01743394
84512,0.6815452
320329,0.22085474
368424,0.757951
410654,0.25066793
278252,0.38714388
377189,0.07605693
287824,0.00506878
138250,0.090239674
224919,0.071748234
285805,0.1701028
50493,0.57360935
71972,0.6799575
212135,0.014523711
432227,0.26395503
257022,0.1360913
82416,0.26557547
392144,0.6780762
515262,0.5377612
480508,0.67918515
425274,0.6780762
11412,0.49147904
107028,0.013206244
287708,0.49793783
114944,0.27082092
425253,0.041190024
573410,0.7242825
563623,0.69320875
275704,0.05626497
337952,0.19395685
22715,0.18083219
567194,0.07069405
261383,0.03550314
527670,0.29063308
455521,0.4378074
147650,0.24018967
94770,0.69320875
210781,0.027280008
545360,0.4731863
381088,0.02000152
144904,0.04942104
184971,0.5450695
43311,0.15520695
88109,0.2581227
427078,0.67733955
516096,0.58273435
224242,0.08504986
248195,0.16091564
502195,0.014131413
248485,0.28022042
475765,0.6850478
74,0.7402339
334401,0.6384842
481813,0.4601392
128148,0.6544988
393308,0.6850478
104273,0.043540522
307693,0.019280877
23808,0.3836317
374251,0.5106239
547263,0.040219236
494740,0.022552675
543641,0.69320875
132583,0.18022245
530031,0.0073612416
76678,0.67733955
87222,0.16186757
103159,0.69689125
393079,0.022417048
477333,0.47086656
309660,0.43001437
88963,0.7272701
458950,0.3194061
177934,0.38364977
450382,0.6457356
541882,0.005756449
491114,0.2213749
1668,0.6850478
62545,0.6546902
557377,0.00584618
201616,0.38900086
464520,0.16733396
501013,0.10713376
512648,0.69320875
22116,0.67733955
157500,0.011976133
337530,0.4718252
112984,0.029991431
68793,0.67733955
79174,0.77959263
341884,0.3291713
208171,0.055059396
506162,0.081744045
69374,0.07233126
143807,0.5545806
189236,0.3164577
275008,0.37467927
414226,0.090452924
472546,0.044552583
577363,0.69320875
204144,0.019921347
544384,0.6457356
65556,0.2181818
391060,0.67918515
314615,0.012453701
50272,0.30865374
449059,0.5856295
94669,0.60526145
443959,0.67733955
271774,0.4169835
2558,0.76019186
195303,0.33097443
383646,0.5660069
248629,0.061504085
503749,0.13163006
38129,0.36033833
93441,0.4520992
331722,0.12645784
459469,0.05393372
426630,0.048746217
530968,0.52514297
20975,0.6916687
287073,0.64164
201311,0.07259181
428077,0.31280637
70273,0.38550934
293421,0.43944576
68122,0.70567065
374412,0.6453124
565613,0.024326907
341537,0.0613742
532840,0.072306685
473252,0.6850478
185294,0.6516666
330797,0.21361655
317804,0.4735917
448561,0.2906681
460469,0.3595345
56175,0.6815452
354729,0.6850478
509235,0.04084711
167478,0.7376419
206059,0.1295035
30715,0.28629717
43772,0.69320875
115470,0.17048374
550323,0.00010575368
67427,0.6815452
225483,0.44449604
504870,0.060310718
51866,0.33034053
366402,0.29918328
129010,0.6318625
252481,0.67733955
101463,0.73550975
330870,0.67733955
353110,0.5845918
170146,0.47438505
390012,0.16485687
552463,0.58714825
94892,0.12871714
534059,0.07152349
217787,0.5323016
336059,0.17548333
39329,0.7330406
293224,0.015180535
506588,0.23951446
269250,0.67733955
445039,0.10087725
229941,0.06822374
29714,0.43986583
31493,0.6384842
527244,0.20862378
57661,0.67918515
429692,0.69320875
567214,0.48401824
387357,0.6384842
466002,0.18825288
216676,0.4599245
16024,0.7083159
540068,0.01371984
90890,0.42732838
267826,0.008389942
366667,0.20141539
324545,0.2884756
522288,0.6596481
360105,0.103688866
344389,0.6815452
424558,0.67733955
179722,0.13785563
469711,0.6533124
55489,0.19392657
562694,0.07487538
89386,0.7083159
212233,0.29447237
472407,0.21003956
147355,0.13919683
333109,0.7402339
223295,0.40565637
418570,0.5670208
165096,0.27393493
567525,0.69689125
568673,0.12132585
239428,0.057787217
576683,0.6815452
532203,0.35466453
362937,0.30977026
489856,0.59633166
316845,0.062700994
196710,0.32340956
214721,0.457961
240081,0.035378247
174286,0.25482267
5788,0.7476388
513122,0.31828314
6057,0.5416871
9249,0.3389059
295774,0.03402465
389093,0.6815452
17546,0.66012347
133815,0.35337803
385848,0.77822894
535993,0.049485296
423796,0.67918515
572598,0.009781835
253219,0.14396733
43369,0.6453124
48717,0.6815452
83762,0.27757078
246254,0.8137729
83956,0.7242825
27353,0.3991208
264230,0.19224982
74152,0.45912865
186578,0.17302199
44766,0.047265988
450522,0.034052517
24212,0.04839414
194352,0.110983625
348967,0.15712777
311486,0.038826197
465351,0.17941757
26447,0.09379836
302509,0.29372522
450338,0.7083159
526911,0.059490878
147178,0.18444312
333747,0.05636735
131574,0.76081514
326860,0.07906725
489152,0.004661908
436415,0.05626497
393838,0.54718536
262462,0.15119763
393416,0.76076406
250221,0.24085315
297992,0.6107303
477215,0.297582
35330,0.08500321
338468,0.18703005
209722,0.020974156
149922,0.6457356
381769,0.04340402
347493,0.6850478
577248,0.026049485
484969,0.36297086
483299,0.37813678
371029,0.4535606
313565,0.67733955
108041,0.6815452
8146,0.3488878
30202,0.01839262
226309,0.23571403
197029,0.084087946
506579,0.019366264
22030,0.27106038
56067,0.10445025
497334,0.67733955
484939,0.06292428
137922,0.74586564
134567,0.07733944
543760,0.014997646
95099,0.6183841
201490,0.6633438
168587,0.4526827
513263,0.06115173
142849,0.61856174
292236,0.67733955
104774,0.7242825
144351,0.24167366
261491,0.7402339
550668,0.6850478
102640,0.050126173
57251,0.04401089
70709,0.40133756
149797,0.5290087
195950,0.7242825
482825,0.6457356
324843,0.04659578
223655,0.6384842
569532,0.17972797
151843,0.69320875
513674,0.3456729
387449,0.19037469
59388,0.6582696
268567,0.15568738
126345,0.7083159
414939,0.7083159
274462,0.10342193
430069,0.10019925
510081,0.12481212
419567,0.052678406
215821,0.69689125
504265,0.065395035
84760,0.6384842
416279,0.04222872
561261,0.045492783
259006,0.09950097
253791,0.6850478
31162,0.69320875
302819,0.6384842
122296,0.35898098
253356,0.44329804
339174,0.26229668
372921,0.6384842
238763,0.58231324
146529,0.7836475
185636,0.67918515
508761,0.07979718
335892,0.01024182
186368,0.67733955
126993,0.252167
504224,0.06359133
354755,0.6815452
190127,0.13086358
341585,0.1479825
180337,0.02624923
407857,0.26303712
255101,0.1469953
192158,0.67733955
475108,0.052863043
53844,0.037581287
227405,0.29464912
300161,0.66012347
428025,0.028508967
218654,0.2500347
97847,0.14293414
226914,0.042942554
320576,0.39605302
543695,0.6384842
118613,0.058478612
207708,0.37796316
293100,0.14561036
402623,0.015162138
388137,0.6397724
197650,0.06128822
445382,0.0048804614
335317,0.03979253
282581,0.7083159
74790,0.5972335
354938,0.6384842
5097,0.69320875
323131,0.50258577
288204,0.38211915
40409,0.55123085
225150,0.62850326
277361,0.041333444
27734,0.39100298
457222,0.29122227
519014,0.0048886742
12813,0.66012347
83146,0.061443318
161732,0.67733955
92628,0.0846303
30813,0.6815452
564268,0.017003216
105129,0.6457356
107806,0.018073948
358677,0.6780762
45470,0.4933279
235352,0.02031053
480937,0.6384842
504895,0.7402339
381061,0.5256854
521971,0.5113439
20071,0.69320875
96152,0.3122757
14323,0.38867873
534003,0.6384842
268124,0.67733955
338008,0.6815452
399453,0.005930756
571299,0.6397724
353380,0.059701778
384586,0.69320875
77833,0.6815452
121362,0.6815452
75041,0.072729275
499997,0.09566983
269148,0.6935315
153497,0.4686508
285113,0.16373542
183876,0.6847534
543808,0.008980571
317840,0.4402845
198796,0.31309727
561126,0.42591774
458946,0.03779018
320960,0.67733955
391543,0.024297839
284906,0.24115363
245498,0.03894704
234110,0.5912349
216869,0.038773034
305587,0.06577466
261752,0.22485052
403233,0.019889854
118850,0.11778236
430526,0.69320875
413394,0.012928483
74534,0.25764647
134728,0.57065785
341484,0.6815452
226435,0.7083159
114839,0.015462076
350905,0.05423428
555953,0.69320875
164928,0.06442351
123941,0.6397724
254555,0.67918515
497028,0.6048322
106319,0.6815452
352062,0.021287315
402156,0.5593166
272351,0.061888356
74226,0.20152342
522663,0.66012347
464647,0.075999044
565378,0.04209561
105100,0.066196516
20982,0.69320875
511446,0.074636124
223245,0.67733955
410610,0.031951435
297539,0.092828706
264617,0.6384842
348818,0.021969441
426709,0.20833594
564349,0.67918515
149958,0.6850478
191508,0.6850478
102907,0.014030952
492718,0.67918515
569562,0.06666644
369803,0.05904759
411691,0.69320875
152054,0.62499434
233261,0.39696023
335513,0.010376397
575193,0.22511877
88277,0.22764716
214950,0.3663421
518045,0.0075302264
416105,0.028671846
41781,0.25029042
559265,0.030622177
306967,0.12745659
86535,0.011624499
88644,0.54251605
338869,0.67918515
194765,0.66012347
522615,0.060759258
297422,0.30867666
29536,0.032246526
448277,0.0087465355
468943,0.046004605
45875,0.58214086
573795,0.06762687
181526,0.67733955
61812,0.6850478
295979,0.67918515
576652,0.67733955
548563,0.70881814
522485,0.1576343
365595,0.027459674
433731,0.089437
72261,0.77378017
104908,0.24398999
438531,0.17362978
569444,0.42340726
381679,0.025490545
254936,0.67918515
11331,0.67733955
341149,0.05825346
84230,0.1173164
302874,0.80511695
259240,0.3160828
127491,0.2378257
173819,0.27001378
141777,0.36047393
448294,0.1902274
212752,0.017550873
46125,0.44758773
47603,0.11878896
480312,0.13492544
527589,0.049869157
490873,0.42527
159786,0.038424365
195212,0.04292192
372887,0.69320875
27550,0.7242825
562884,0.67733955
469144,0.059947677
432685,0.058659334
71729,0.6935315
523216,0.70540816
443725,0.013817513
188264,0.15097606
502762,0.7083159
160477,0.67232907
198877,0.5561979
70287,0.1358176
129270,0.15118967
481663,0.30966222
204988,0.60044533
343278,0.084943876
26941,0.69320875
370379,0.69689125
562285,0.1416693
321338,0.015972076
257956,0.42781752
463169,0.6850478
478797,0.27925605
278127,0.6850478
216705,0.6384842
463962,0.3323794
223726,0.01725055
338480,0.030611876
20997,0.6623897
284879,0.26353192
239975,0.067491345
75815,0.3367206
398890,0.16521336
182725,0.6384842
177056,0.4341981
491732,0.6815452
308089,0.083493106
149873,0.5556028
342533,0.2549423
252656,0.3986609
522808,0.62820655
571195,0.37424883
329312,0.6457356
175665,0.0033794171
497319,0.018643329
237831,0.040570695
190193,0.34315738
207421,0.69320875
134960,0.6815452
366491,0.5138849
42720,0.6815452
476615,0.66012347
337255,0.6588371
225385,0.69320875
6495,0.7402339
514212,0.6815452
55042,0.021943785
171053,0.17823349
161634,0.17294776
529658,0.31697533
335015,0.04346513
528588,0.033865426
442378,0.5934701
283273,0.69320875
487566,0.24712588
472807,0.04536584
65577,0.04901123
95356,0.55107623
482280,0.44309592
325493,0.45175678
119143,0.71529514
179004,0.32890427
35118,0.06919782
76197,0.76166695
535458,0.04921766
143921,0.4501549
195465,0.040122177
19351,0.32938376
522501,0.67918515
143617,0.5435148
147812,0.67918515
482684,0.7083159
387267,0.052014038
368087,0.6397724
408255,0.024561498
440909,0.67733955
525772,0.44808465
501817,0.07375475
152108,0.43588874
42278,0.7242825
63737,0.11284258
238179,0.70916766
442345,0.34291834
83206,0.369637
469575,0.67918515
234235,0.6857262
385957,0.05610663
86572,0.11861038
368922,0.064497866
459032,0.66012347
353299,0.49831137
102872,0.6397724
214587,0.7402339
280908,0.20310895
42438,0.42513964
96264,0.13930155
294588,0.08775526
5312,0.7083159
470352,0.23785476
428465,0.09657874
569179,0.038821653
281453,0.25958514
450100,0.0662655
508231,0.318903
57507,0.37991396
3416,0.6397724
189871,0.10471146
568739,0.19659865
544515,0.05487027
552055,0.14756474
562653,0.51625293
558951,0.44819716
62949,0.4707705
355943,0.43747035
148160,0.66012347
12030,0.67733955
372165,0.04877721
108210,0.32726324
220733,0.39320773
503486,0.055147234
531970,0.033254668
297904,0.6815452
346470,0.0098252995
147096,0.13650861
386470,0.021855243
102285,0.15114789
187479,0.053824827
273587,0.34671488
293214,0.544531
493216,0.69320875
115312,0.23028715
2017,0.67918515
369800,0.26862466
387766,0.6384842
320367,0.0399344
337857,0.050602894
240409,0.67918515
445891,0.46300766
369566,0.006951965
108152,0.4502049
192155,0.7242825
360630,0.69320875
279538,0.05207884
190513,0.04876615
380802,0.3503946
57132,0.059022386
457522,0.061120816
157242,0.13113856
106371,0.6815452
491606,0.62409884
165449,0.6815452
33709,0.67733955
89438,0.69320875
56826,0.23477805
244942,0.69320875
294482,0.24728361
103428,0.32415935
186542,0.3554601
